지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
168,여수,2020-06-09 19:00,27.2,,.7,42,
168,여수,2020-06-09 20:00,26.3,,0,48,
168,여수,2020-06-09 21:00,25.2,,.1,55,
168,여수,2020-06-09 22:00,24.7,,0,58,
168,여수,2020-06-09 23:00,23.8,,2.1,66,
168,여수,2020-06-10 00:00,23.4,,1.8,68,
168,여수,2020-06-10 01:00,23,,1.3,67,
168,여수,2020-06-10 02:00,23.1,,0,68,
168,여수,2020-06-10 03:00,22.7,,.9,72,
168,여수,2020-06-10 04:00,22.9,,0,73,
168,여수,2020-06-10 05:00,22.3,,1,79,
168,여수,2020-06-10 06:00,22.5,,2.1,79,
168,여수,2020-06-10 07:00,23.3,,2.6,77,
168,여수,2020-06-10 08:00,24.2,,2.2,72,
168,여수,2020-06-10 09:00,25.7,,.8,67,
168,여수,2020-06-10 10:00,27.2,,1.8,65,
168,여수,2020-06-10 11:00,27.7,,1.4,63,
168,여수,2020-06-10 12:00,28.6,,3.5,62,
168,여수,2020-06-10 13:00,27.9,,2.4,64,
168,여수,2020-06-10 14:00,28.3,,2.7,62,
168,여수,2020-06-10 15:00,27.2,,2.6,67,
168,여수,2020-06-10 16:00,25,,1.5,72,
168,여수,2020-06-10 17:00,24.9,0,3.8,68,
168,여수,2020-06-10 18:00,23.7,0,3.3,72,
168,여수,2020-06-10 19:00,23.1,0,3.5,77,
168,여수,2020-06-10 20:00,22.9,,.9,79,
168,여수,2020-06-10 21:00,23.1,,.6,78,
168,여수,2020-06-10 22:00,23,,1.6,75,
168,여수,2020-06-10 23:00,23.1,0,1.2,85,
168,여수,2020-06-11 00:00,22.6,.4,0,97,
168,여수,2020-06-11 01:00,21.9,1.9,1,100,
168,여수,2020-06-11 02:00,22.4,4.3,.5,100,
168,여수,2020-06-11 03:00,22.8,.4,5,100,
168,여수,2020-06-11 04:00,22.5,0,3.4,100,
168,여수,2020-06-11 05:00,22.4,.1,2.2,100,
168,여수,2020-06-11 06:00,22.4,0,.9,100,
168,여수,2020-06-11 07:00,22.5,,1.4,100,
168,여수,2020-06-11 08:00,22.7,,1.4,100,
168,여수,2020-06-11 09:00,23.2,,1.6,100,
168,여수,2020-06-11 10:00,23.9,,1.7,100,
168,여수,2020-06-11 11:00,23.9,,1.9,100,
168,여수,2020-06-11 12:00,24.9,,2,97,
168,여수,2020-06-11 13:00,25.7,,1.8,90,
168,여수,2020-06-11 14:00,25.8,,1.9,90,
168,여수,2020-06-11 15:00,25.5,,1.3,90,
168,여수,2020-06-11 16:00,25.7,,1.1,87,
168,여수,2020-06-11 17:00,26,,.5,84,
168,여수,2020-06-11 18:00,24.6,,2.8,92,
168,여수,2020-06-11 19:00,24.1,,.1,94,
168,여수,2020-06-11 20:00,23.7,,2.6,95,
168,여수,2020-06-11 21:00,23.4,,1.4,99,
168,여수,2020-06-11 22:00,23.2,,0,99,
168,여수,2020-06-11 23:00,22.5,,.9,100,
168,여수,2020-06-12 00:00,22.2,,.3,100,
168,여수,2020-06-12 01:00,22.1,,1.2,100,
168,여수,2020-06-12 02:00,22.1,,0,100,
168,여수,2020-06-12 03:00,21.8,,.4,100,
168,여수,2020-06-12 04:00,21.9,,0,100,
168,여수,2020-06-12 05:00,21.8,,0,100,
168,여수,2020-06-12 06:00,21.9,,0,100,
168,여수,2020-06-12 07:00,22,,0,100,
168,여수,2020-06-12 08:00,22.4,,0,100,
168,여수,2020-06-12 09:00,22.7,,.8,100,
168,여수,2020-06-12 10:00,22.7,,2,100,
168,여수,2020-06-12 11:00,22.6,,1.8,97,
168,여수,2020-06-12 12:00,24.8,,1.7,87,
168,여수,2020-06-12 13:00,25.7,,3.6,81,
168,여수,2020-06-12 14:00,26.4,,3,74,
168,여수,2020-06-12 15:00,26,,3.8,75,
168,여수,2020-06-12 16:00,25.3,,3.6,80,
168,여수,2020-06-12 17:00,24.8,,3.3,82,
168,여수,2020-06-12 18:00,23.8,,2.1,89,
168,여수,2020-06-12 19:00,23.2,,1.6,93,
168,여수,2020-06-12 20:00,23,,1.1,98,
168,여수,2020-06-12 21:00,22.2,,1.7,100,
168,여수,2020-06-12 22:00,22.3,.1,2.1,100,
168,여수,2020-06-12 23:00,22.2,5.9,3.9,100,
168,여수,2020-06-13 00:00,21.8,37,5.6,100,
168,여수,2020-06-13 01:00,22,28.7,2.9,100,
168,여수,2020-06-13 02:00,21.9,11.5,3.8,100,
168,여수,2020-06-13 03:00,22,4.7,3.1,100,
168,여수,2020-06-13 04:00,22,7.4,2,100,
168,여수,2020-06-13 05:00,22.1,5.4,1.6,100,
168,여수,2020-06-13 06:00,22,1.7,.1,100,
168,여수,2020-06-13 07:00,22.1,6.9,.1,100,
168,여수,2020-06-13 08:00,22,2,2.5,100,
168,여수,2020-06-13 09:00,22.5,0,.3,100,
168,여수,2020-06-13 10:00,22.4,0,2.1,100,
168,여수,2020-06-13 11:00,22.8,0,1.5,100,
168,여수,2020-06-13 12:00,22.5,,1.7,100,
168,여수,2020-06-13 13:00,22.7,,1.4,100,
168,여수,2020-06-13 14:00,22.5,,2.4,100,
168,여수,2020-06-13 15:00,22.5,0,1.7,100,
168,여수,2020-06-13 16:00,22.2,.1,2.1,100,
168,여수,2020-06-13 17:00,22.3,.3,.9,100,
168,여수,2020-06-13 18:00,22.1,.6,.2,100,
168,여수,2020-06-13 19:00,22,.2,1.6,100,
168,여수,2020-06-13 20:00,22.1,,.9,100,
168,여수,2020-06-13 21:00,22.4,,0,100,
168,여수,2020-06-13 22:00,22.3,0,1.3,100,
168,여수,2020-06-13 23:00,22.6,.2,1,100,
168,여수,2020-06-14 00:00,22.5,1.9,2,100,
168,여수,2020-06-14 01:00,22.3,.1,2.9,100,
168,여수,2020-06-14 02:00,22.4,0,2.9,100,
168,여수,2020-06-14 03:00,22.7,0,5.1,100,
168,여수,2020-06-14 04:00,22.7,.6,3.9,100,
168,여수,2020-06-14 05:00,22.8,.1,5.6,100,
168,여수,2020-06-14 06:00,22.9,.2,8.5,100,
168,여수,2020-06-14 07:00,22.6,.1,7.4,100,
168,여수,2020-06-14 08:00,22.5,1.8,7.3,100,
168,여수,2020-06-14 09:00,22.2,1.3,5.1,100,
168,여수,2020-06-14 10:00,22.2,2.4,8.4,100,
168,여수,2020-06-14 11:00,22.3,3.2,10.7,100,
168,여수,2020-06-14 12:00,22.8,,8.6,100,
168,여수,2020-06-14 13:00,23.8,,7.7,97,
168,여수,2020-06-14 14:00,25.4,,6.9,88,
168,여수,2020-06-14 15:00,25.2,,6.3,86,
168,여수,2020-06-14 16:00,25.6,,6.7,79,
168,여수,2020-06-14 17:00,25.8,,6,78,
168,여수,2020-06-14 18:00,26,,2.8,77,
168,여수,2020-06-14 19:00,25.5,,3,78,
168,여수,2020-06-14 20:00,24.9,,3.6,80,
168,여수,2020-06-14 21:00,24.3,,6,72,
168,여수,2020-06-14 22:00,23.6,,8.5,69,
168,여수,2020-06-14 23:00,22.9,,3.2,79,
168,여수,2020-06-15 00:00,22.3,,4.6,80,
168,여수,2020-06-15 01:00,22.4,,6.9,77,
168,여수,2020-06-15 02:00,22.3,,7.7,78,
168,여수,2020-06-15 03:00,21.7,,3.3,76,
168,여수,2020-06-15 04:00,21.4,,3.7,69,
168,여수,2020-06-15 05:00,20.7,,2.9,72,
168,여수,2020-06-15 06:00,20.5,,5.1,71,
168,여수,2020-06-15 07:00,20.6,,4.3,71,
168,여수,2020-06-15 08:00,21.3,,4.8,68,
168,여수,2020-06-15 09:00,22.7,,1.3,63,
168,여수,2020-06-15 10:00,24,,1.5,65,
168,여수,2020-06-15 11:00,24.2,,3.4,61,
168,여수,2020-06-15 12:00,25,,3.4,57,
168,여수,2020-06-15 13:00,26,,3.2,51,
168,여수,2020-06-15 14:00,26.3,,3.6,51,
168,여수,2020-06-15 15:00,26.6,,3.4,53,
168,여수,2020-06-15 16:00,26.1,,5.2,55,
168,여수,2020-06-15 17:00,25.8,,4.7,62,
168,여수,2020-06-15 18:00,24.7,,3,68,
168,여수,2020-06-15 19:00,24.6,,3.7,68,
168,여수,2020-06-15 20:00,23.4,,2.6,78,
168,여수,2020-06-15 21:00,23.2,,2,80,
168,여수,2020-06-15 22:00,23.6,,1.8,72,
168,여수,2020-06-15 23:00,24,,3.3,63,
168,여수,2020-06-16 00:00,23.7,,1.8,63,
168,여수,2020-06-16 01:00,23.1,,1.3,66,
168,여수,2020-06-16 02:00,22.8,,1.6,67,
168,여수,2020-06-16 03:00,22.9,,3.2,55,
168,여수,2020-06-16 04:00,22.4,,1.7,53,
168,여수,2020-06-16 05:00,22.6,,3.4,45,
168,여수,2020-06-16 06:00,22.1,,5.6,55,
168,여수,2020-06-16 07:00,22.9,,5.2,51,
168,여수,2020-06-16 08:00,23.8,,6.9,47,
168,여수,2020-06-16 09:00,25.4,,4,46,
168,여수,2020-06-16 10:00,26.3,,4.2,46,
168,여수,2020-06-16 11:00,27.9,,3.6,46,
168,여수,2020-06-16 12:00,27.6,,2.6,54,
168,여수,2020-06-16 13:00,28.6,,2.1,49,
168,여수,2020-06-16 14:00,29.2,,1.6,52,
168,여수,2020-06-16 15:00,28.8,,2,57,
168,여수,2020-06-16 16:00,27.3,,2.5,67,
168,여수,2020-06-16 17:00,25.8,,3.4,53,
168,여수,2020-06-16 18:00,24.3,,4.8,58,
168,여수,2020-06-16 19:00,23.5,,2.3,65,
168,여수,2020-06-16 20:00,22.9,,1.6,69,
168,여수,2020-06-16 21:00,22.2,,1.6,77,
168,여수,2020-06-16 22:00,21.8,,1.4,79,
168,여수,2020-06-16 23:00,21.7,,.7,79,
168,여수,2020-06-17 00:00,21.8,,1.9,79,
168,여수,2020-06-17 01:00,21.4,,.1,80,
168,여수,2020-06-17 02:00,21.3,,0,84,
168,여수,2020-06-17 03:00,21.1,,1.7,89,
168,여수,2020-06-17 04:00,20.9,,0,92,
168,여수,2020-06-17 05:00,20.7,,0,88,
168,여수,2020-06-17 06:00,20.6,,0,92,
168,여수,2020-06-17 07:00,20.9,,0,90,
168,여수,2020-06-17 08:00,21.7,,2,85,
168,여수,2020-06-17 09:00,22.3,,2.2,78,
168,여수,2020-06-17 10:00,23.1,,1.7,70,
168,여수,2020-06-17 11:00,22.6,,2,71,
168,여수,2020-06-17 12:00,23.9,,3.2,68,
168,여수,2020-06-17 13:00,23.1,,4.1,77,
168,여수,2020-06-17 14:00,23.3,,2,71,
168,여수,2020-06-17 15:00,23.3,,2.1,73,
168,여수,2020-06-17 16:00,22.9,,3.4,78,
168,여수,2020-06-17 17:00,23.1,,2.8,71,
168,여수,2020-06-17 18:00,22.5,,1.7,79,
168,여수,2020-06-17 19:00,21.9,0,3.1,89,
168,여수,2020-06-17 20:00,21.3,0,4.8,90,
168,여수,2020-06-17 21:00,21.3,0,4.1,91,
168,여수,2020-06-17 22:00,20.1,0,6.7,80,
168,여수,2020-06-17 23:00,17.8,0,6.3,93,
168,여수,2020-06-18 00:00,17.8,.7,3.7,99,
168,여수,2020-06-18 01:00,17.7,1.7,1.8,100,
168,여수,2020-06-18 02:00,17.5,2.9,.3,100,
168,여수,2020-06-18 03:00,17.1,4.5,.8,100,
168,여수,2020-06-18 04:00,17.2,1.4,2.6,100,
168,여수,2020-06-18 05:00,17.6,.7,4.1,100,
168,여수,2020-06-18 06:00,17.7,0,6.7,99,
168,여수,2020-06-18 07:00,17.2,4.6,6.7,100,
168,여수,2020-06-18 08:00,17.3,6,6.5,100,
168,여수,2020-06-18 09:00,17.5,3.9,7.7,100,
168,여수,2020-06-18 10:00,17.5,2.3,5,99,
168,여수,2020-06-18 11:00,17.6,4.4,7.6,100,
168,여수,2020-06-18 12:00,18,3.5,7.7,99,
168,여수,2020-06-18 13:00,18,14.4,4.1,100,
168,여수,2020-06-18 14:00,18.3,3.2,6,99,
168,여수,2020-06-18 15:00,18.5,2.1,6.7,97,
168,여수,2020-06-18 16:00,18.6,2,6.4,97,
168,여수,2020-06-18 17:00,18.5,2.7,4.2,97,
168,여수,2020-06-18 18:00,18.4,4.9,6.4,99,
168,여수,2020-06-18 19:00,18.5,2.5,3.5,100,
168,여수,2020-06-18 20:00,18.7,.1,5.8,98,
168,여수,2020-06-18 21:00,18.7,.1,5.4,95,
168,여수,2020-06-18 22:00,19.1,0,6.6,87,
168,여수,2020-06-18 23:00,18.7,.8,7.1,90,
168,여수,2020-06-19 00:00,18.5,.2,6,93,
168,여수,2020-06-19 01:00,18.4,.8,4.7,94,
168,여수,2020-06-19 02:00,18.4,.2,4.1,93,
168,여수,2020-06-19 03:00,18.3,.3,4.1,96,
168,여수,2020-06-19 04:00,18.5,.2,6,92,
168,여수,2020-06-19 05:00,18.3,.3,5.9,94,
168,여수,2020-06-19 06:00,18.5,.5,4.6,90,
168,여수,2020-06-19 07:00,18.7,0,3.9,87,
168,여수,2020-06-19 08:00,19.3,0,4.4,82,
168,여수,2020-06-19 09:00,20.4,,3.8,73,
168,여수,2020-06-19 10:00,21.2,,3.6,72,
168,여수,2020-06-19 11:00,21.8,,5.3,67,
168,여수,2020-06-19 12:00,22.7,,3.3,64,
168,여수,2020-06-19 13:00,24.1,,3.1,61,
168,여수,2020-06-19 14:00,25.3,,2.7,59,
168,여수,2020-06-19 15:00,25.7,,4.1,60,
168,여수,2020-06-19 16:00,25.1,,4,63,
168,여수,2020-06-19 17:00,24.6,,2.7,66,
168,여수,2020-06-19 18:00,22.2,,2.4,90,
168,여수,2020-06-19 19:00,21.3,,1.6,88,
168,여수,2020-06-19 20:00,21.3,,.6,86,
168,여수,2020-06-19 21:00,20.7,,2,85,
168,여수,2020-06-19 22:00,20.5,,1.7,86,
168,여수,2020-06-19 23:00,20.3,,1.8,91,
168,여수,2020-06-20 00:00,20.3,,2.4,93,
168,여수,2020-06-20 01:00,20.3,,1.1,94,
168,여수,2020-06-20 02:00,20.1,,1,95,
168,여수,2020-06-20 03:00,20.2,,0,92,
168,여수,2020-06-20 04:00,20.3,,.3,93,
168,여수,2020-06-20 05:00,20.3,,.5,93,
168,여수,2020-06-20 06:00,20.3,,.8,93,
168,여수,2020-06-20 07:00,20.3,,1.1,96,
168,여수,2020-06-20 08:00,20.3,.1,1.3,100,
168,여수,2020-06-20 09:00,20.4,0,.4,91,
168,여수,2020-06-20 10:00,20.6,,.7,89,
168,여수,2020-06-20 11:00,21,,.1,87,
168,여수,2020-06-20 12:00,21.9,,0,77,
168,여수,2020-06-20 13:00,23.2,,1.8,71,
168,여수,2020-06-20 14:00,23.5,,2.9,71,
168,여수,2020-06-20 15:00,23.2,,2.5,78,
168,여수,2020-06-20 16:00,22.9,,2.6,77,
168,여수,2020-06-20 17:00,23.4,,1.7,75,
168,여수,2020-06-20 18:00,22.5,,2.5,79,
168,여수,2020-06-20 19:00,21.6,,2.6,80,
168,여수,2020-06-20 20:00,21,,.6,83,
168,여수,2020-06-20 21:00,20.4,,.2,87,
168,여수,2020-06-20 22:00,20.2,,1.2,87,
168,여수,2020-06-20 23:00,20,,.9,88,
168,여수,2020-06-21 00:00,19.8,,1.1,90,
168,여수,2020-06-21 01:00,19.8,,0,90,
168,여수,2020-06-21 02:00,19.5,,0,96,
168,여수,2020-06-21 03:00,19.5,,2.4,91,
168,여수,2020-06-21 04:00,19.3,,3,89,
168,여수,2020-06-21 05:00,19.1,,3.4,92,
168,여수,2020-06-21 06:00,19.3,,3.1,92,
168,여수,2020-06-21 07:00,20.1,,4.7,86,
168,여수,2020-06-21 08:00,20.4,,5,84,
168,여수,2020-06-21 09:00,21.5,,3.6,79,
168,여수,2020-06-21 10:00,22.6,,2.4,74,
168,여수,2020-06-21 11:00,23.1,,3.1,75,
168,여수,2020-06-21 12:00,23,,2.9,70,
168,여수,2020-06-21 13:00,24.1,,2.7,64,
168,여수,2020-06-21 14:00,24,,3.9,67,
168,여수,2020-06-21 15:00,24,,3,66,
168,여수,2020-06-21 16:00,24.5,,1.9,64,
168,여수,2020-06-21 17:00,23.2,,2.2,72,
168,여수,2020-06-21 18:00,22.4,,2.8,74,
168,여수,2020-06-21 19:00,22.4,,1.2,71,
168,여수,2020-06-21 20:00,21.5,,.6,76,
168,여수,2020-06-21 21:00,21.3,,.7,75,
168,여수,2020-06-21 22:00,20.8,,.4,80,
168,여수,2020-06-21 23:00,20.2,,0,84,
168,여수,2020-06-22 00:00,19.8,,0,85,
168,여수,2020-06-22 01:00,19.6,,0,87,
168,여수,2020-06-22 02:00,19.3,,0,89,
168,여수,2020-06-22 03:00,19,,0,93,
168,여수,2020-06-22 04:00,18.7,,0,91,
168,여수,2020-06-22 05:00,18.5,,0,94,
168,여수,2020-06-22 06:00,18.7,,1.8,91,
168,여수,2020-06-22 07:00,19.6,,3.2,91,
168,여수,2020-06-22 08:00,20.4,,1.6,79,
168,여수,2020-06-22 09:00,22.1,,2.4,71,
168,여수,2020-06-22 10:00,23.7,,1.2,65,
168,여수,2020-06-22 11:00,24.3,,2.3,61,
168,여수,2020-06-22 12:00,24.3,,2.2,63,
168,여수,2020-06-22 13:00,25.3,,2.5,60,
168,여수,2020-06-22 14:00,25.4,,3.4,60,
168,여수,2020-06-22 15:00,25.7,,3.2,60,
168,여수,2020-06-22 16:00,25.7,,2.7,61,
168,여수,2020-06-22 17:00,25.8,,1.8,59,
168,여수,2020-06-22 18:00,26,,1.5,56,
168,여수,2020-06-22 19:00,25.2,,1.2,61,
168,여수,2020-06-22 20:00,23.5,,0,76,
168,여수,2020-06-22 21:00,22.6,,1.6,83,
168,여수,2020-06-22 22:00,22.1,,.9,87,
168,여수,2020-06-22 23:00,21.5,,.5,87,
168,여수,2020-06-23 00:00,21.1,,.4,88,
168,여수,2020-06-23 01:00,20.6,,1.5,96,
168,여수,2020-06-23 02:00,20.3,,0,89,
168,여수,2020-06-23 03:00,20,,0,92,
168,여수,2020-06-23 04:00,19.6,,0,89,
168,여수,2020-06-23 05:00,19.4,,.1,90,
168,여수,2020-06-23 06:00,19.7,,1.7,93,
168,여수,2020-06-23 07:00,20.4,,2.7,91,
168,여수,2020-06-23 08:00,21.1,,1.8,79,
168,여수,2020-06-23 09:00,22.8,,1.2,71,
168,여수,2020-06-23 10:00,24,,1.2,72,
168,여수,2020-06-23 11:00,25,,2.7,64,
168,여수,2020-06-23 12:00,24.7,,2.9,66,
168,여수,2020-06-23 13:00,25.2,,2.4,63,
168,여수,2020-06-23 14:00,25.9,,1.8,55,
168,여수,2020-06-23 15:00,26.2,,2.7,57,
168,여수,2020-06-23 16:00,25.5,,2.5,60,
168,여수,2020-06-23 17:00,25.5,,1.4,59,
168,여수,2020-06-23 18:00,25,,1.8,61,
168,여수,2020-06-23 19:00,24,,1.9,67,
168,여수,2020-06-23 20:00,23.5,,1.7,72,
168,여수,2020-06-23 21:00,23.4,,1.1,75,
168,여수,2020-06-23 22:00,22.9,,1.9,72,
168,여수,2020-06-23 23:00,22.6,,.4,76,
168,여수,2020-06-24 00:00,22.4,,1.3,82,
168,여수,2020-06-24 01:00,22.5,,1.7,82,
168,여수,2020-06-24 02:00,22.1,,3.4,83,
168,여수,2020-06-24 03:00,22.1,,1.7,88,
168,여수,2020-06-24 04:00,22.1,,2,90,
168,여수,2020-06-24 05:00,22.1,,4,84,
168,여수,2020-06-24 06:00,22.2,,2.1,87,
168,여수,2020-06-24 07:00,22.3,,1.8,86,
168,여수,2020-06-24 08:00,22.5,,2.9,86,
168,여수,2020-06-24 09:00,23.2,,3.1,79,
168,여수,2020-06-24 10:00,23.4,,3,80,
168,여수,2020-06-24 11:00,23.3,,3.6,82,
168,여수,2020-06-24 12:00,22.8,.1,3.8,90,
168,여수,2020-06-24 13:00,23,.3,3.2,93,
168,여수,2020-06-24 14:00,22.8,.3,4.2,91,
168,여수,2020-06-24 15:00,22.4,7.9,3,98,
168,여수,2020-06-24 16:00,21.9,9.6,3.9,100,
168,여수,2020-06-24 17:00,22,10.6,6.1,100,
168,여수,2020-06-24 18:00,22.1,18.2,3.2,100,
168,여수,2020-06-24 19:00,22.2,19.8,2.8,100,
168,여수,2020-06-24 20:00,23,2.2,6.1,100,
168,여수,2020-06-24 21:00,23,.1,7.3,100,
168,여수,2020-06-24 22:00,22.7,.3,5.6,100,
168,여수,2020-06-24 23:00,22.3,.3,2.9,100,
168,여수,2020-06-25 00:00,22.2,.2,2.7,100,
168,여수,2020-06-25 01:00,22.1,0,1.9,100,
168,여수,2020-06-25 02:00,22.1,.2,1.7,100,
168,여수,2020-06-25 03:00,22,,1.9,100,
168,여수,2020-06-25 04:00,22,,2.4,100,
168,여수,2020-06-25 05:00,22,,1.9,100,
168,여수,2020-06-25 06:00,21.9,,2.8,100,
168,여수,2020-06-25 07:00,22,0,0,100,
168,여수,2020-06-25 08:00,22,.1,1.6,100,
168,여수,2020-06-25 09:00,22.2,,3.3,100,
168,여수,2020-06-25 10:00,22.2,,3.9,100,
168,여수,2020-06-25 11:00,21.8,0,4.9,100,
168,여수,2020-06-25 12:00,21.6,1.8,3.8,100,
168,여수,2020-06-25 13:00,21.5,1.8,2.3,100,
168,여수,2020-06-25 14:00,21.7,2.4,3.3,100,
168,여수,2020-06-25 15:00,21.8,1.1,3.2,100,
168,여수,2020-06-25 16:00,21.8,2.9,2.8,100,
168,여수,2020-06-25 17:00,21.8,.9,3.6,100,
168,여수,2020-06-25 18:00,21.9,.1,3.8,100,
168,여수,2020-06-25 19:00,21.9,.1,2.3,100,
168,여수,2020-06-25 20:00,21.8,0,3.7,100,
168,여수,2020-06-25 21:00,21.8,,3.9,100,
168,여수,2020-06-25 22:00,21.3,,3.5,93,
168,여수,2020-06-25 23:00,21.1,,3,95,
168,여수,2020-06-26 00:00,20.9,,3.9,95,
168,여수,2020-06-26 01:00,20.8,,5.3,90,
168,여수,2020-06-26 02:00,20.5,,3.9,90,
168,여수,2020-06-26 03:00,20.6,,4.5,92,
168,여수,2020-06-26 04:00,20.4,,3.4,90,
168,여수,2020-06-26 05:00,20.5,,4.1,87,
168,여수,2020-06-26 06:00,20.1,,3.2,87,
168,여수,2020-06-26 07:00,20.5,,3.4,84,
168,여수,2020-06-26 08:00,21.4,,3.5,77,
168,여수,2020-06-26 09:00,22.5,,5.1,73,
168,여수,2020-06-26 10:00,23.8,,4.3,67,
168,여수,2020-06-26 11:00,25.1,,2.9,63,
168,여수,2020-06-26 12:00,26.2,,4.1,59,
168,여수,2020-06-26 13:00,27.1,,2.2,57,
168,여수,2020-06-26 14:00,28.2,,3.2,56,
168,여수,2020-06-26 15:00,26.4,,6.4,72,
168,여수,2020-06-26 16:00,25.3,,4.1,73,
168,여수,2020-06-26 17:00,24.9,,5.7,73,
168,여수,2020-06-26 18:00,24.4,,4,76,
168,여수,2020-06-26 19:00,23.1,,5.2,82,
168,여수,2020-06-26 20:00,22.2,,5.3,87,
168,여수,2020-06-26 21:00,21.7,,4.8,88,
168,여수,2020-06-26 22:00,21.5,,5.2,82,
168,여수,2020-06-26 23:00,21.3,,4.5,89,
168,여수,2020-06-27 00:00,21.2,,2.8,94,
168,여수,2020-06-27 01:00,21,,.4,94,
168,여수,2020-06-27 02:00,20.9,,.3,95,
168,여수,2020-06-27 03:00,20.6,,1.9,95,
168,여수,2020-06-27 04:00,20.5,,0,98,
168,여수,2020-06-27 05:00,20.3,,0,99,
168,여수,2020-06-27 06:00,20.4,,1.7,100,
168,여수,2020-06-27 07:00,21.2,,1,97,
168,여수,2020-06-27 08:00,22.1,,.6,87,
168,여수,2020-06-27 09:00,22.8,,.1,85,
168,여수,2020-06-27 10:00,23.4,,1.5,85,
168,여수,2020-06-27 11:00,24.3,,1.4,80,
168,여수,2020-06-27 12:00,24.9,,3.3,78,
168,여수,2020-06-27 13:00,25.6,,1.4,70,
168,여수,2020-06-27 14:00,26.5,,1.7,64,
168,여수,2020-06-27 15:00,25.9,,2.2,76,
168,여수,2020-06-27 16:00,25,,1.8,82,
168,여수,2020-06-27 17:00,24.9,,1,76,
168,여수,2020-06-27 18:00,24.7,,.6,77,
168,여수,2020-06-27 19:00,24.5,,1.5,81,
168,여수,2020-06-27 20:00,23.9,,.1,88,
168,여수,2020-06-27 21:00,23.5,,0,88,
168,여수,2020-06-27 22:00,23.2,,0,88,
168,여수,2020-06-27 23:00,22.4,,1.8,94,
168,여수,2020-06-28 00:00,22.3,,1.5,100,
168,여수,2020-06-28 01:00,22,,2.3,100,
168,여수,2020-06-28 02:00,22,,1.1,100,
168,여수,2020-06-28 03:00,21.9,,0,100,
168,여수,2020-06-28 04:00,21.8,,0,100,
168,여수,2020-06-28 05:00,21.8,,0,100,
168,여수,2020-06-28 06:00,22,,.5,99,
168,여수,2020-06-28 07:00,22.7,,.8,91,
168,여수,2020-06-28 08:00,23.3,,.8,84,
168,여수,2020-06-28 09:00,25.2,,2.5,67,
168,여수,2020-06-28 10:00,25.1,,3.8,72,
168,여수,2020-06-28 11:00,27,,5.3,62,
168,여수,2020-06-28 12:00,27.8,,4.8,59,
168,여수,2020-06-28 13:00,28.6,,5.8,58,
168,여수,2020-06-28 14:00,28.3,,5.9,63,
168,여수,2020-06-28 15:00,28.5,,6,62,
168,여수,2020-06-28 16:00,27.7,,5,64,
168,여수,2020-06-28 17:00,27.3,,4.6,67,
168,여수,2020-06-28 18:00,26.5,,4.7,72,
168,여수,2020-06-28 19:00,25.6,,3.8,77,
168,여수,2020-06-28 20:00,24.6,,3.6,82,
168,여수,2020-06-28 21:00,24.3,,2.6,86,
168,여수,2020-06-28 22:00,24.2,,2.4,87,
168,여수,2020-06-28 23:00,24,,2.4,90,
168,여수,2020-06-29 00:00,23.9,,0,88,
168,여수,2020-06-29 01:00,23.3,,1.6,96,
168,여수,2020-06-29 02:00,22.3,,2.7,98,
168,여수,2020-06-29 03:00,22.2,,.8,98,
168,여수,2020-06-29 04:00,21.9,,2.4,100,
168,여수,2020-06-29 05:00,22,,1,99,
168,여수,2020-06-29 06:00,22.1,,2.1,97,
168,여수,2020-06-29 07:00,22.1,,3.3,98,
168,여수,2020-06-29 08:00,22.4,,2.7,95,
168,여수,2020-06-29 09:00,22.5,,3.9,94,
168,여수,2020-06-29 10:00,22.7,,3.8,92,
168,여수,2020-06-29 11:00,22.9,,3,92,
168,여수,2020-06-29 12:00,22.2,4.2,3.5,100,
168,여수,2020-06-29 13:00,20.5,3.1,3.6,98,
168,여수,2020-06-29 14:00,20.1,7.4,2.4,100,
168,여수,2020-06-29 15:00,20.6,.4,3,100,
168,여수,2020-06-29 16:00,20.1,15.5,2.3,100,
168,여수,2020-06-29 17:00,20,5.6,6.8,100,
168,여수,2020-06-29 18:00,21.1,2.1,5.4,100,
168,여수,2020-06-29 19:00,20.9,3.8,5,100,
168,여수,2020-06-29 20:00,21,8,7.3,100,
168,여수,2020-06-29 21:00,21.6,15.3,6.6,100,
168,여수,2020-06-29 22:00,23.3,14.5,11.1,100,
168,여수,2020-06-29 23:00,23.1,.4,14.2,93,
168,여수,2020-06-30 00:00,22.7,.2,12.5,94,
168,여수,2020-06-30 01:00,21.8,.1,14.7,89,
168,여수,2020-06-30 02:00,20.4,0,11.4,100,
168,여수,2020-06-30 03:00,20.7,.3,11.6,100,
168,여수,2020-06-30 04:00,20.4,0,11.9,100,
168,여수,2020-06-30 05:00,20.4,0,11.6,99,
168,여수,2020-06-30 06:00,20.5,,11.7,97,
168,여수,2020-06-30 07:00,20.5,,11.2,95,
168,여수,2020-06-30 08:00,20.9,,7.6,93,
168,여수,2020-06-30 09:00,21.3,,8.1,83,
168,여수,2020-06-30 10:00,21.6,,7.1,83,
168,여수,2020-06-30 11:00,22.2,,7.5,78,
168,여수,2020-06-30 12:00,22.3,,8.4,76,
168,여수,2020-06-30 13:00,22.9,,9,73,
168,여수,2020-06-30 14:00,23.6,,7.3,69,
